Biceps_X,Biceps_Y,Biceps_Z
10.31,-28.5,196.75
-67.19,0.5,114.62
-2.31,-26.31,155.81
6.44,-30.25,177.88
9.38,-33.13,189.0
10.69,-27.75,196.25
8.63,-30.69,189.5
-13.81,14.5,91.0
-47.63,-22.31,136.75
80.69,6.69,141.5
8.13,-27.31,193.56
5.31,-25.0,151.81
52.31,10.0,172.5
1.88,-24.12,152.38
9.0,-30.0,196.06
27.25,-3.94,181.0
-40.13,-21.12,143.56
82.87,-12.94,156.13
47.06,-25.12,168.13
-10.31,8.19,86.19
-6.5,-18.69,156.56
22.31,-28.56,159.19
-44.94,-21.25,138.88
-31.62,7.38,91.56
72.31,5.88,113.94
15.88,-32.81,161.13
8.0,-24.31,185.31
3.63,-22.37,162.94
12.56,-32.75,168.69
2.81,-24.37,139.63
16.19,-29.56,157.19
42.06,-25.12,160.56
76.87,16.94,156.25
30.25,-27.56,161.25
4.13,5.31,87.44
-4.69,-29.87,157.56
6.13,-27.06,192.69
-13.38,8.06,87.19
4.88,-11.19,91.25
-37.31,-18.5,148.56
-61.38,-0.63,125.81
-45.5,-16.31,140.94
3.06,-22.5,181.0
45.81,0.69,94.12
-21.37,-31.5,170.19
61.44,16.69,180.31
72.44,3.38,113.0
35.75,-1.63,167.75
-31.87,-24.06,148.38
3.25,-27.37,148.94
8.19,-30.19,193.69
66.06,-16.56,153.19
10.88,-28.87,196.88
-30.06,6.63,93.31
39.13,-28.94,163.25
7.63,-28.0,159.5
4.0,-20.5,149.0
76.56,-17.75,156.0
91.0,-9.38,146.31
-29.19,-24.81,149.5
10.38,-30.81,180.31
10.13,-27.69,198.31
-21.31,7.31,86.56
12.0,-26.94,157.75
-4.69,4.56,86.25
-35.06,-21.37,143.63
-42.31,-4.75,125.5
1.44,-22.06,135.25
-48.94,-17.87,136.06
-41.75,-22.31,143.94
66.25,-5.13,96.69
1.5,-12.56,87.81
53.75,-23.31,167.38
24.0,3.0,88.75
5.0,-28.06,174.38
-8.19,-32.31,176.06
-56.31,-12.19,128.88
-31.44,-23.0,147.06
13.31,-33.81,198.31
25.81,-5.94,187.06
10.69,-28.94,198.06
56.31,-2.13,91.37
4.0,-26.69,179.31
-23.06,14.06,95.31
5.81,-24.37,166.69
8.44,-24.69,186.5
6.31,-25.94,176.13
-51.75,-11.69,130.44
-18.44,-19.56,166.56
-2.69,-30.56,154.88
74.5,1.81,113.56
63.94,10.69,173.38
89.75,-13.13,148.81
-27.44,12.75,92.5
-29.75,-24.12,151.06
1.94,-22.81,170.94
2.25,-8.88,99.94
8.25,-30.94,197.25
-43.88,-11.38,130.56
2.13,-13.88,88.81
-20.0,-21.5,167.13
2.56,-27.75,154.25
51.69,21.25,170.5
-38.38,-25.44,143.81
50.75,-22.25,158.06
-34.38,-23.31,146.19
-31.06,13.0,100.19
27.56,-2.44,89.81
-26.44,-22.75,143.56
-42.63,-0.5,114.31
7.06,-33.25,159.13
-0.75,5.38,84.81
74.87,-16.44,156.56
2.56,-26.87,158.69
-32.38,9.19,95.44
40.38,-18.44,167.44
3.19,5.44,84.06
-59.63,-8.56,128.75
12.56,-35.19,199.56
34.88,-26.69,162.06
28.94,-5.5,180.56
-1.25,-15.44,106.5
-37.44,-18.25,148.75
-34.19,-25.94,146.0
-47.75,-20.06,136.88
42.88,8.19,179.25
-36.75,-21.87,141.44
77.19,-16.12,154.56
0.63,-21.06,117.87
-7.31,-0.56,89.12
12.94,-32.19,191.5
76.5,-1.94,123.37
46.69,-5.75,95.5
82.87,16.37,153.81
14.81,-34.19,187.56
-37.13,-21.62,145.69
2.69,-22.62,166.88
-14.13,-31.44,149.75
8.75,-28.37,190.06
-38.88,5.38,95.94
70.75,7.13,113.12
10.69,-27.06,196.44
2.25,-14.19,102.19
7.94,-31.56,177.25
-48.75,-1.56,111.25
69.87,-17.44,158.63
3.5,-13.94,101.31
35.06,-4.75,94.75
-35.63,8.19,100.56
-56.63,-13.25,130.19
5.25,-30.19,164.94
3.0,-24.62,139.31
78.25,17.31,161.13
3.06,-23.44,161.31
5.38,-22.5,141.94
0.94,-19.75,120.81
-28.25,-25.69,149.13
-41.44,-9.31,124.81
88.25,-13.25,153.13
52.06,8.31,179.75
-59.0,-10.75,129.63
7.25,-30.56,193.88
62.06,-24.12,171.63
-53.81,-12.31,132.88
54.31,-19.19,156.88
6.06,-24.62,169.5
1.37,-23.94,130.19
15.63,-11.75,173.0
1.5,-17.62,113.75
68.0,11.0,174.19
0.5,-17.19,104.87
85.0,-16.56,147.06
7.63,-33.75,186.88
76.25,12.69,169.25
3.0,-12.69,91.19
73.62,-14.88,158.56
74.94,13.56,162.75
80.62,7.38,144.5
-59.25,-3.06,124.81
4.25,-16.87,108.94
90.12,-12.75,148.38
-12.56,-18.69,170.5
53.25,10.19,187.88
10.88,-23.44,162.94
1.12,-12.0,91.0
79.56,-15.69,159.38
-14.69,5.94,86.56
-40.06,1.63,104.62
73.75,14.56,172.75
4.69,-6.31,88.62
4.0,-22.69,133.56
77.19,8.75,122.0
6.56,-30.44,190.06
0.81,-13.94,91.19
2.56,-12.94,103.0
4.19,-18.0,117.37
4.63,-21.75,163.75
5.25,-26.44,142.88
7.19,-23.56,182.81
21.56,-12.56,180.38
4.81,-12.69,90.56
-45.19,6.19,107.19
1.31,-28.87,153.5
5.31,-27.19,147.0
4.31,-14.38,100.19
9.25,-31.5,194.75
-49.56,-16.5,137.56
0.63,-25.25,136.94
11.0,-27.69,197.63
1.56,-26.44,152.0
-10.63,-18.5,174.81
2.25,-16.69,109.44
74.5,7.06,120.62
9.38,-26.37,197.13
70.06,15.94,166.38
-50.19,-17.81,130.88
0.5,-14.44,86.44
7.31,-26.25,189.31
18.81,-29.37,157.5
11.56,-32.56,197.06
37.31,-17.25,158.0
-13.5,7.81,90.0
3.25,-23.81,149.31
2.69,-22.75,148.0
-40.06,-15.19,146.63
61.38,-22.0,162.06
8.25,-31.87,179.06
83.06,-18.19,147.31
2.63,-25.06,170.06
-64.37,-1.31,121.06
49.13,-19.31,155.19
8.0,-26.75,191.69
7.44,-31.25,193.5
-62.5,-4.38,126.06
37.13,-21.31,158.0
9.63,-31.87,160.88
7.94,-27.5,187.0
8.13,-32.81,174.44
75.75,-18.94,150.94
19.69,7.75,86.69
64.5,-3.31,102.0
4.38,-9.63,100.37
-57.75,-10.75,124.0
4.63,-20.25,145.0
53.5,-22.31,160.44
5.5,-30.56,157.06
5.81,-24.69,187.69
1.44,-20.56,151.56
-8.56,-17.37,172.81
10.0,-33.0,191.81
3.94,-20.94,155.63
88.25,-12.38,151.44
40.44,-22.19,160.38
60.81,-2.63,100.06
1.19,-13.5,83.81
45.44,-20.31,158.31
19.87,-3.75,83.0
32.25,-31.19,166.0
0.31,-17.44,112.62
-28.81,-20.37,162.38
11.94,-34.31,197.13
-47.56,-19.31,143.81
-64.56,-4.0,123.81
4.38,-14.06,96.12
-38.88,-12.94,131.06
43.13,-6.81,99.44
-44.63,-7.19,117.12
-52.94,-10.69,136.69
47.31,11.0,183.81
1.06,-14.94,176.56
32.94,-3.25,89.5
-6.75,-33.06,156.31
5.44,-27.12,185.5
23.5,4.5,88.0
71.81,17.31,161.25
9.25,-30.81,196.38
71.56,-14.13,160.13
-23.87,-25.5,151.81
75.19,-16.44,162.0
1.37,-11.88,114.75
13.69,-31.37,198.25
-20.12,-31.06,164.81
10.44,-27.31,194.19
31.81,-24.44,159.25
-53.38,-14.94,131.44
19.06,-23.0,164.94
7.38,-31.44,185.25
6.94,-31.81,159.44
1.44,-21.37,113.37
-13.44,-32.13,153.94
-38.75,2.94,103.06
62.19,7.94,163.38
0.5,-15.31,87.75
3.06,-25.62,132.25
65.0,-19.75,156.25
-29.81,-24.56,149.69
8.75,-31.94,194.25
-1.75,-19.87,143.38
34.06,3.69,184.13
6.81,-28.19,153.06
5.63,-26.5,157.25
3.5,-27.69,179.0
10.38,-31.12,195.38
-0.75,-22.25,111.25
2.81,-21.81,113.06
21.69,-31.81,162.25
-51.69,-10.0,139.56
5.63,0.19,85.94
61.69,11.13,184.69
6.44,-29.69,178.13
10.81,-27.62,197.69
4.63,-6.06,174.0
4.5,-12.94,91.75
51.94,8.88,172.5
1.19,-21.31,130.44
1.44,-9.69,90.44
1.44,-20.94,112.25
-1.81,-23.81,125.75
78.87,-17.12,156.19
8.63,-31.56,184.75
3.31,-15.5,102.75
-44.38,1.44,104.56
-38.25,-25.19,147.06
-21.19,-18.69,147.13
82.81,-16.0,149.63
89.62,-13.19,148.94
29.81,-4.06,186.69
3.0,-25.06,129.88
4.13,-17.56,109.0
-48.06,-13.31,141.13
2.5,-12.19,100.31
9.06,-28.56,187.94
0.75,-16.44,110.12
-21.31,-29.0,152.0
0.69,-13.06,100.44
0.44,-22.62,122.37
5.81,-28.06,154.94
-45.13,2.81,109.37
35.94,-25.0,162.69
6.19,-31.81,158.75
6.69,-26.12,187.75
70.5,5.0,105.62
12.0,-32.0,187.13
83.12,-14.06,156.38
-50.13,-14.31,138.0
-36.81,-17.87,138.0
0.06,-15.69,89.06
-44.19,-18.69,137.19
84.62,-8.69,148.31
1.25,-19.75,154.19
69.87,0.44,98.75
2.63,-30.81,156.25
79.94,-15.94,155.19
-6.38,4.0,84.56
72.0,-18.19,165.13
4.31,-20.62,149.44
-42.06,-19.75,138.5
-8.63,4.81,86.87
0.56,-19.37,105.44
9.31,-32.06,187.94
65.56,16.94,167.19
-45.94,-15.31,139.31
2.06,-22.37,122.25
-27.44,6.81,91.94
5.56,-30.37,168.75
79.5,16.31,145.63
-35.31,-25.5,151.5
39.25,4.69,95.5
8.81,-29.06,143.25
11.19,-20.94,189.81
-44.63,-12.75,128.38
3.56,-17.19,139.06
-1.69,-14.69,87.31
61.19,-17.31,155.88
-1.06,-21.44,181.44
47.75,13.13,185.25
-49.88,-15.19,136.13
-21.19,8.44,93.06
16.62,-20.69,188.19
39.56,-29.06,167.5
8.69,-29.56,193.25
62.38,-21.87,161.88
5.44,-27.81,185.63
-64.12,-6.69,121.37
-14.06,12.19,87.5
86.12,-17.19,148.19
42.75,-5.5,96.0
19.06,-1.06,85.87
82.94,10.31,133.06
6.44,-34.13,176.0
-52.5,-16.12,133.0
76.06,8.31,147.75
57.56,-27.81,171.88
1.0,-26.87,145.06
40.69,-21.94,158.5
30.19,-27.62,160.13
80.19,8.19,136.44
8.13,-26.81,192.31
36.63,-25.81,160.69
31.44,-4.63,181.31
39.94,-6.06,96.25
-57.81,-10.13,134.38
-46.06,-17.25,137.88
3.06,-8.88,89.06
-25.62,14.06,86.37
48.75,-24.5,168.19
78.5,-15.94,159.88
0.81,-22.75,131.19
-43.19,-0.19,106.37
70.0,14.69,168.0
-38.56,6.5,96.06
-48.38,0.25,110.62
58.94,15.88,181.13
7.88,-29.37,197.31
2.25,-15.5,111.12
-38.81,-22.69,145.81
3.63,-25.75,150.88
-11.69,-26.12,150.81
78.37,-17.25,160.63
-62.38,-2.25,123.31
-13.81,-19.25,171.81
6.5,-34.13,177.13
2.31,-18.81,115.31
1.06,-19.12,109.56
0.81,-13.88,95.5
4.13,-26.44,175.0
73.5,-16.31,153.44
57.81,-1.69,94.37
0.37,-9.88,85.56
10.06,2.94,85.12
83.19,-13.19,179.19
83.06,-9.31,153.13
0.63,-16.94,116.19
9.13,-31.75,188.75
-1.88,4.25,86.12
4.56,12.0,86.75
-20.19,8.38,91.69
74.44,17.5,157.25
-17.44,-25.5,167.94
62.44,-20.44,165.5
62.69,8.69,182.19
-60.13,-5.44,124.44
-0.69,-26.56,153.38
58.06,10.94,177.63
8.81,6.13,87.62
-38.38,-17.06,148.94
-52.0,-0.69,114.81
18.81,-29.31,161.13
81.87,-16.25,155.5
0.63,3.13,79.62
52.88,-22.5,160.5
34.31,-25.5,162.63
52.19,-15.25,161.5
27.12,-0.56,182.25
-55.69,-12.44,133.06
-53.0,-14.56,131.25
-67.31,0.75,114.25
54.06,2.81,102.56
63.06,-17.5,163.94
-64.12,-3.5,123.5
2.94,-23.19,164.25
7.81,-18.25,170.5
83.44,-16.81,153.69
1.88,-24.44,165.56
-33.31,-19.81,139.94
-45.25,-9.31,127.37
80.37,13.5,146.56
-44.69,-5.19,117.56
-25.94,-25.37,151.06
18.06,-29.06,158.56
-34.38,6.13,98.25
-40.88,-20.81,145.75
3.06,-19.31,119.25
-41.31,-23.25,142.94
-52.25,-13.13,131.81
73.62,-16.81,155.44
-11.88,1.94,89.56
13.63,-32.69,193.06
-41.81,4.63,100.0
-4.81,-31.94,152.19
-43.19,-14.19,130.0
-16.81,-27.81,152.81
7.56,-25.19,188.75
5.19,6.63,89.06
9.81,-17.19,171.31
75.87,-1.75,111.69
24.5,-26.5,163.38
7.38,-26.19,177.25
57.19,8.63,189.0
5.63,-30.94,161.31
5.0,-13.06,100.69
9.63,-27.44,197.19
3.75,-18.25,112.75
4.06,-27.0,137.63
71.31,-13.75,156.38
-60.75,-4.25,121.06
1.88,-26.94,185.81
1.25,-19.06,129.19
-28.75,9.13,94.75
5.13,-28.75,166.31
30.12,-2.44,90.06
4.75,-14.5,98.75
1.94,-23.44,161.19
-33.5,6.44,97.56
79.25,3.69,121.87
77.31,14.94,146.0
9.75,-28.44,159.19
11.19,-34.88,164.06
4.56,-22.94,163.0
-42.38,8.44,97.87
9.25,-31.75,173.31
10.63,-28.81,195.5
3.13,-25.25,135.5
4.63,-19.62,123.62
12.69,-33.19,189.94
-58.38,-7.31,126.37
4.0,-23.94,121.5
11.44,-30.94,191.06
80.69,13.88,141.5
62.75,4.88,107.69
-20.94,-27.69,153.63
7.38,-31.75,170.25
19.31,4.0,88.25
-54.0,4.38,109.87
7.06,-29.87,181.19
70.31,-19.06,163.31
-59.19,-9.13,122.56
3.88,-26.87,141.69
-20.94,9.0,89.12
7.0,-31.31,197.25
4.19,-7.06,88.81
-63.19,-3.19,119.87
4.69,-31.87,169.63
-34.5,-29.62,146.31
89.94,-8.94,147.06
-30.19,-27.69,154.56
4.81,-23.37,140.0
-4.19,-33.38,157.19
3.75,-25.62,149.38
-1.63,-20.62,147.38
3.44,-26.94,177.56
-68.12,-0.88,120.62
-12.81,8.75,86.87
-48.0,-6.06,122.81
0.0,-27.81,184.88
56.13,-3.63,97.81
7.13,-30.25,181.94
-59.88,-10.0,130.0
-35.63,-24.81,143.94
25.44,-26.31,161.44
2.5,-19.31,105.87
0.5,-14.0,84.37
-38.38,-20.69,140.63
79.44,-17.12,159.56
69.87,-20.0,159.94
9.56,-0.56,83.44
3.75,-24.37,183.63
34.75,-25.25,165.81
1.81,-26.81,155.5
2.88,-15.88,111.94
45.25,4.0,91.87
52.25,-4.75,104.12
-43.88,-7.25,126.44
0.63,-19.12,110.56
12.69,-30.31,192.94
20.37,-8.69,187.0
20.56,10.0,89.94
6.63,-24.87,174.75
-47.5,0.88,109.5
-38.75,-16.94,145.88
-36.25,16.69,96.44
-47.75,-16.06,139.25
28.31,-19.0,156.69
-0.31,-1.69,88.5
2.63,-11.44,86.94
9.25,-28.87,195.88
6.06,-28.44,156.31
3.44,-27.62,181.88
70.75,6.75,135.38
54.38,22.06,169.25
-10.88,-32.56,155.19
-38.38,-23.19,139.06
-20.06,-28.5,154.0
3.81,-12.88,89.06
6.31,-14.44,90.37
71.06,-13.69,154.81
-23.25,4.13,90.75
69.12,-12.63,160.56
45.19,-2.31,94.37
80.94,-8.56,150.5
57.88,-18.0,162.06
-46.0,-13.69,132.44
-2.94,-17.56,174.94
-3.25,-20.75,152.63
45.0,-0.12,101.19
51.69,-22.75,160.69
7.75,-30.19,196.25
67.12,3.0,105.5
1.56,-25.06,158.31
3.81,-23.25,170.38
71.06,6.25,111.5
9.25,-27.94,188.06
58.0,12.81,183.69
2.69,-32.38,154.56
-29.19,-27.87,148.56
57.38,9.81,169.19
0.81,-13.88,94.44
10.56,-32.0,194.25
3.88,-23.19,171.44
-41.38,-15.69,135.06
1.25,-28.5,152.0
4.0,-29.37,197.69
-42.13,-20.19,142.38
73.31,12.06,161.56
79.37,10.44,125.94
35.63,-3.81,90.37
2.88,-6.56,95.37
32.44,-27.06,160.13
78.56,8.5,146.94
6.0,-28.87,192.31
1.63,-22.94,157.75
61.06,-4.19,108.31
78.5,-13.94,148.38
0.75,-11.81,96.69
-46.94,-20.69,137.56
0.94,-19.75,112.06
42.0,-24.94,163.06
-57.44,-12.56,129.56
71.94,11.44,164.94
16.12,-11.69,186.56
6.94,-31.69,196.25
-16.0,-15.56,165.75
4.5,-11.81,108.75
22.12,-28.37,159.94
58.94,-3.81,103.94
60.0,15.5,171.75
4.06,-31.25,163.63
-1.12,-24.19,163.94
5.0,-12.63,98.19
-19.06,-31.81,148.13
-25.44,8.31,89.31
12.56,-32.56,194.0
-60.94,-6.44,127.25
54.5,-16.62,158.5
17.25,-0.5,85.69
64.81,-17.31,156.38
14.13,-31.31,199.31
-34.25,-1.31,99.81
43.88,3.38,178.69
0.5,-16.62,131.94
-38.56,-26.0,142.94
2.06,-21.62,140.75
-12.25,24.62,93.06
12.75,-32.94,169.63
-4.44,8.63,88.06
55.44,-21.94,160.19
-30.81,6.5,99.37
39.31,-4.88,93.0
29.56,-1.75,182.44
64.62,-15.5,161.94
-47.63,-3.5,121.0
-15.13,-24.5,177.5
-28.44,-18.87,142.88
3.0,-11.19,90.44
5.81,-32.13,179.06
-49.31,-14.38,133.88
1.94,-27.56,147.56
-41.69,-26.12,141.06
81.75,6.19,133.13
-43.63,-19.5,144.0
0.19,-17.06,105.25
28.69,3.31,93.94
4.69,-6.38,89.44
9.75,-25.12,185.94
75.44,-9.5,156.75
60.56,-2.69,104.0
2.56,-33.19,158.31
72.25,-17.12,163.19
53.38,8.31,187.94
-45.69,-0.44,115.25
31.12,-31.44,165.81
27.81,-28.19,162.44
7.38,-26.69,191.38
6.81,-28.69,189.38
80.5,16.19,155.44
3.75,-26.19,178.69
4.44,-30.19,162.88
2.5,-9.0,99.12
3.06,-27.75,151.63
2.63,-11.69,93.94
14.88,-35.0,159.19
-61.44,-7.25,129.94
-66.44,-1.69,115.94
5.31,-22.94,170.88
88.0,-14.13,145.5
-6.19,-31.56,151.75
5.38,-1.0,89.19
28.19,-33.69,166.69
7.38,-30.56,183.13
85.06,-19.56,143.25
10.44,-31.5,198.63
-22.62,11.38,92.5
-17.87,6.63,85.31
59.44,-3.13,103.25
78.81,9.81,124.44
12.44,-15.81,168.69
13.63,-18.37,184.38
5.0,-11.94,95.44
