Shoulder_X,Shoulder_Y,Shoulder_Z
20.87,-10.94,179.13
27.69,-22.0,149.19
-52.25,-28.44,118.19
40.31,-2.31,149.25
-28.75,-8.19,116.37
-53.94,-27.87,116.06
-23.19,-36.0,138.56
1.75,-5.5,120.62
-28.31,-35.5,149.63
31.81,-5.19,168.94
-19.75,-29.94,166.06
40.31,-5.88,177.75
-1.12,-25.0,172.63
-39.0,-34.69,141.13
40.44,-0.06,160.81
6.63,-17.37,152.75
0.63,-22.81,174.5
-44.19,-33.56,137.5
-14.25,-22.75,147.06
-2.19,-22.5,169.88
-36.56,-32.5,148.25
-9.0,-30.19,152.06
41.13,-17.06,168.56
41.69,-16.0,154.13
-15.0,-23.81,141.94
-20.0,-26.56,163.44
42.13,-17.06,167.13
42.06,-2.75,162.69
8.81,-13.31,178.0
-17.56,-22.44,137.5
26.0,-11.94,180.44
18.75,3.44,133.94
2.31,-19.44,156.81
-7.56,-29.44,169.19
3.31,-5.0,129.44
-1.25,-19.06,161.94
-19.94,-26.12,159.44
2.06,-8.31,129.31
-34.94,-33.31,142.94
-4.44,-28.5,150.25
2.5,-20.44,160.88
-47.0,-27.0,139.13
-14.44,-20.56,132.38
-1.94,-20.81,171.5
35.81,-3.25,163.94
-11.63,-2.19,129.0
36.81,-4.25,178.06
21.81,-9.38,180.75
-12.38,-30.62,164.0
-20.56,-12.63,129.69
-26.69,-15.25,133.5
-0.63,-25.69,176.31
1.12,-25.0,181.19
-9.25,-28.69,158.5
41.38,-16.62,163.63
-10.69,-0.56,125.94
2.44,-16.06,147.25
6.81,-10.69,131.63
-53.13,-29.19,124.56
-0.81,-25.75,179.63
-0.31,-18.69,162.75
-0.06,-8.06,121.12
41.75,-19.56,148.63
-34.25,-32.94,144.06
-31.69,-26.19,149.81
-3.44,-23.56,178.38
-8.0,-27.44,161.5
42.5,-18.06,164.63
22.31,-26.31,157.13
7.44,-17.62,164.38
47.06,-3.94,174.38
44.25,-0.19,156.44
-26.25,-24.87,144.5
-41.94,-33.13,134.5
2.63,-22.56,177.44
47.13,-5.25,177.81
31.94,5.94,143.25
-1.19,-25.87,177.63
3.25,-9.06,123.87
44.63,-14.5,178.94
-20.31,-10.5,127.5
36.25,-18.12,167.88
2.75,-10.5,130.81
-17.25,-29.5,157.69
44.31,-14.75,149.63
1.37,-23.25,174.31
21.75,-24.81,160.56
-21.37,-12.5,129.81
2.06,-26.44,177.81
1.31,-12.69,141.06
-5.38,-29.06,165.38
43.25,2.56,157.56
35.38,-22.25,167.75
6.06,-7.31,130.69
-49.94,-30.5,120.19
34.44,3.25,141.38
2.0,-8.25,124.37
0.56,-21.44,158.19
-10.06,-34.06,148.56
26.81,-23.87,153.69
20.56,-21.81,147.38
36.75,-5.0,178.44
35.81,-20.19,165.0
-5.75,-23.12,175.81
4.88,-27.31,176.19
5.44,-15.69,147.06
30.81,-18.06,170.56
29.0,-24.0,160.75
2.44,-19.5,163.38
-10.5,-32.75,157.44
1.81,-26.12,184.19
-53.88,-27.25,122.81
-12.56,-31.75,142.69
-2.25,-24.5,174.56
1.31,-25.25,181.38
-1.12,-26.5,185.19
0.44,-27.19,181.56
-17.37,-2.81,131.94
-41.88,-34.56,129.44
41.13,-0.44,164.31
3.81,-25.75,183.13
2.56,-16.19,159.81
36.94,-5.13,172.0
-2.38,-17.31,160.81
-2.56,-26.44,185.13
23.69,-11.31,176.44
-37.13,-32.44,148.81
44.56,-18.62,151.75
21.56,-25.5,166.38
-12.25,-3.81,126.87
-14.38,-25.69,160.94
12.69,-27.69,155.56
-39.81,-35.56,128.06
-22.69,-11.94,125.19
43.06,0.25,152.69
-3.56,-30.87,155.81
1.69,-23.87,176.38
2.81,-19.94,165.44
10.13,-24.81,168.44
6.56,-15.06,154.88
6.94,-27.75,149.25
30.19,-20.94,153.38
42.38,-0.25,173.38
19.75,-25.19,160.63
-3.75,1.37,128.44
-18.25,-33.31,145.88
-1.25,-27.81,184.19
-16.75,-4.06,127.94
5.06,-7.44,124.31
-34.75,-30.25,154.38
-46.5,-27.69,139.63
-31.94,-22.94,146.75
1.19,-23.31,177.13
28.81,4.56,137.13
-3.75,-27.69,170.25
37.06,-3.88,177.5
33.69,2.19,149.94
32.81,-6.56,172.31
-32.25,-32.13,150.94
0.37,-18.12,158.25
0.44,-28.87,183.88
38.06,-20.31,150.0
-1.0,-27.19,185.44
-20.19,-12.06,129.5
16.19,-26.06,158.63
-1.5,-27.56,160.06
3.81,-16.19,156.5
45.13,-17.19,154.0
48.56,-14.44,170.13
-30.56,-31.87,152.0
4.94,-25.75,173.75
4.31,-27.25,184.75
-17.19,-7.5,123.94
3.5,-30.06,147.88
-11.44,-1.12,125.87
-0.69,-25.12,150.0
-16.37,-19.87,143.75
2.19,-16.75,151.06
-43.44,-32.5,132.31
-40.81,-34.88,130.63
23.37,5.88,141.25
1.31,-8.56,121.44
24.56,-25.87,163.69
6.94,8.69,129.88
-2.19,-22.44,171.0
-2.5,-25.56,176.06
-45.94,-32.69,131.81
0.31,-24.81,152.19
0.19,-29.12,186.88
15.13,-12.44,176.5
1.56,-26.87,184.56
27.56,7.88,136.38
0.88,-24.06,176.63
-18.94,-7.44,133.06
-0.44,-17.25,166.44
1.81,-24.0,177.0
-1.37,-23.87,173.63
-23.19,-27.44,144.81
-11.38,-26.69,173.25
-9.88,-29.87,155.94
34.63,0.25,147.44
42.63,-5.13,175.31
44.31,-14.69,149.63
-22.87,-10.56,126.56
-31.0,-32.69,144.69
-3.56,-23.19,169.19
2.31,-5.69,133.44
-1.0,-29.19,185.69
-11.56,-24.19,142.69
1.0,-8.19,123.62
-6.25,-24.25,167.56
-4.25,-29.62,146.25
35.44,-2.0,176.63
-34.56,-35.0,145.88
37.44,-21.69,155.5
-33.69,-32.31,150.88
-20.94,-11.19,134.5
17.62,5.25,130.5
-28.0,-33.44,137.25
-20.62,-18.37,136.75
-10.0,-31.81,154.0
-11.13,2.25,118.81
43.94,-19.37,161.06
-12.0,-27.87,160.19
-16.37,-12.19,127.31
17.5,-22.75,170.25
-6.13,0.94,126.31
-48.5,-31.12,120.81
0.88,-28.87,187.06
13.31,-24.44,163.25
23.19,-10.63,175.69
1.31,-10.13,135.19
-20.75,-28.12,156.88
-33.31,-35.0,144.94
-41.69,-35.06,127.0
37.25,-5.56,179.31
-34.56,-33.13,136.5
47.13,-17.94,158.81
3.81,-12.5,142.88
-10.19,-4.63,127.81
7.75,-26.06,180.13
36.75,2.25,154.31
24.0,3.81,137.31
42.88,-1.56,173.0
8.19,-28.69,178.63
-36.94,-31.06,144.25
1.88,-21.87,167.38
-22.75,-34.25,139.38
4.25,-27.5,179.94
-30.75,-10.19,118.56
41.19,3.0,153.69
1.94,-27.31,183.38
3.63,-10.25,131.31
1.56,-24.31,171.31
-28.31,-21.0,135.75
44.44,-19.87,161.56
3.13,-7.25,128.19
25.5,4.63,136.75
-18.0,-12.88,131.69
-47.63,-33.38,124.25
2.56,-19.69,169.13
3.56,-17.62,153.06
39.06,-1.75,172.88
-11.13,-28.87,163.81
3.81,-14.19,153.88
2.56,-12.44,142.06
-30.69,-36.06,134.31
-15.06,-23.25,140.13
45.13,-17.44,151.94
37.69,-4.94,175.94
-49.44,-31.62,124.12
-0.5,-29.87,181.25
33.38,-24.44,163.88
-47.0,-32.63,121.5
38.63,-20.31,148.69
-0.63,-17.75,167.94
1.06,-15.19,145.75
6.38,-12.13,168.88
3.5,-11.88,140.75
47.38,-4.63,177.38
1.94,-8.5,133.38
40.06,-14.5,163.31
-1.75,-28.94,181.81
45.38,-0.88,178.81
2.31,-6.13,123.69
48.38,-19.31,150.75
39.81,-1.75,172.63
45.25,2.75,170.06
-47.25,-26.37,135.44
7.31,-11.81,135.63
43.63,-14.06,149.44
-8.06,-24.94,176.0
38.94,-5.38,179.94
-5.38,-28.06,165.88
1.56,-8.25,124.0
40.0,-20.19,162.13
-19.25,-6.13,129.81
-21.0,-18.37,131.5
41.56,-5.38,175.94
3.0,-5.88,122.44
6.5,-16.06,149.13
44.13,0.44,157.56
-0.56,-29.62,179.06
0.37,-8.56,124.37
5.13,-10.5,132.44
4.56,-10.13,139.38
4.75,-20.06,167.25
3.75,-16.62,151.63
1.37,-23.37,174.75
17.5,-15.44,175.44
4.94,-7.44,124.75
-16.62,-16.06,130.06
0.75,-22.62,159.69
5.75,-20.31,156.5
4.5,-7.38,129.25
0.81,-29.75,184.06
-42.69,-33.69,125.25
1.06,-16.81,150.94
1.81,-27.75,183.44
1.06,-19.75,160.06
-7.0,-24.31,177.63
3.81,-11.5,135.44
33.88,1.31,151.56
4.0,-27.37,184.63
44.44,-4.31,175.81
-45.06,-33.31,130.56
0.0,-7.88,120.56
0.31,-25.06,178.81
9.06,-27.62,149.56
3.31,-28.44,184.69
25.87,-19.31,165.19
-12.25,-3.25,129.13
4.25,-18.44,157.19
2.31,-16.19,157.5
-20.5,-25.62,158.06
34.69,-22.75,154.13
0.44,-24.37,172.06
43.94,-17.56,156.56
-4.94,-21.44,171.19
-51.06,-27.37,132.31
27.0,-20.69,148.25
0.69,-25.5,180.38
-0.94,-29.06,183.56
-48.63,-27.12,137.44
26.12,-20.87,163.38
-6.94,-31.81,160.88
4.56,-24.87,177.94
1.75,-26.37,171.31
45.06,-17.87,156.19
-2.69,11.25,132.88
30.31,3.19,143.38
3.56,-7.25,128.81
-49.06,-31.56,125.87
7.69,-14.56,158.19
38.63,-19.44,153.25
-2.63,-29.12,157.5
5.25,-21.75,180.0
4.19,-14.94,162.69
-5.31,-23.87,177.38
1.25,-25.94,183.0
2.69,-17.56,160.31
43.5,-14.94,149.38
29.5,-24.94,149.94
30.94,1.37,140.5
2.19,-6.75,117.19
33.88,-22.81,151.06
5.25,8.25,126.06
8.56,-28.56,162.56
2.06,-12.56,135.81
-14.56,-28.25,167.06
1.44,-27.37,186.19
-18.5,-30.5,152.38
-51.0,-26.75,135.19
5.06,-7.19,128.06
-13.63,-24.0,144.38
30.12,2.06,137.44
-15.75,-21.81,138.75
-42.56,-28.94,145.25
33.0,-1.88,182.06
0.63,-21.12,176.0
19.75,7.94,133.31
-16.81,-34.81,155.63
-4.0,-24.31,180.81
10.94,6.69,130.94
43.13,-2.69,176.06
-2.44,-26.94,185.13
46.38,-14.19,167.69
-27.75,-32.19,150.63
35.88,-20.75,165.94
3.75,-8.06,141.38
1.06,-25.75,185.19
-8.44,-29.62,168.25
2.56,-26.81,182.5
20.87,-22.12,161.31
-45.19,-32.63,136.88
0.69,-27.12,167.63
1.0,-28.06,178.94
-9.63,-33.5,144.56
3.25,-10.88,138.56
-22.25,-33.63,148.19
-19.19,-16.75,129.44
43.69,-5.44,171.13
0.5,-7.31,122.19
6.81,-16.06,150.13
44.25,-19.81,156.56
-32.19,-32.38,148.31
-2.63,-29.56,186.31
0.0,-15.19,155.69
25.12,-4.31,182.44
3.19,-17.75,157.88
2.06,-17.5,163.13
-0.69,-26.5,175.06
-0.81,-26.12,183.69
0.06,-10.81,137.69
5.88,-12.13,134.5
1.37,-30.0,156.88
-41.81,-31.0,145.31
-7.44,3.31,129.94
44.0,-5.44,179.38
-0.81,-26.0,175.0
1.5,-27.75,183.5
4.81,-14.56,175.13
5.31,-6.63,125.94
33.13,-4.81,168.44
2.94,-15.56,149.0
3.06,-9.25,127.37
1.5,-11.19,135.81
1.63,-17.06,143.5
41.44,-19.5,153.38
-0.25,-26.06,174.88
4.75,-10.5,130.38
-28.19,-19.44,132.38
-35.25,-34.38,143.13
-24.81,-27.06,158.38
42.06,-15.31,163.5
44.63,-14.69,149.69
22.81,-12.44,179.06
4.13,-16.12,146.63
3.88,-9.0,134.13
-40.88,-29.75,148.31
5.06,-10.38,131.06
2.81,-26.5,180.13
3.13,-10.56,135.69
-24.06,-30.0,158.0
2.31,-9.38,131.44
3.13,-13.25,142.88
4.5,-20.44,159.88
-20.31,-19.12,131.44
24.62,-20.94,166.5
-2.13,-26.81,163.38
-2.69,-24.87,180.06
31.37,2.19,143.13
7.81,-24.69,178.13
45.88,-12.81,168.38
-43.19,-31.06,139.75
-35.81,-32.44,132.44
0.31,-7.63,123.12
-40.0,-33.44,133.0
49.5,-15.06,169.19
1.81,-18.37,161.19
32.38,4.13,143.06
-5.0,-29.44,157.0
43.5,-18.87,161.5
-7.63,0.88,125.69
36.88,-20.94,167.63
6.75,-15.5,160.56
-38.56,-33.5,133.94
-9.06,-3.75,126.0
4.5,-11.63,128.0
-0.25,-26.87,176.94
43.81,-2.75,178.63
-32.19,-22.5,145.69
3.44,-12.31,141.0
-19.5,-10.69,129.38
1.06,-23.56,165.94
43.13,-2.31,168.25
-17.75,-30.0,159.38
21.81,6.19,136.25
9.25,-17.94,154.81
8.31,-19.5,181.25
-22.0,-25.94,144.81
5.81,-11.38,153.5
1.06,-9.25,118.81
42.19,-19.75,148.75
-7.06,-22.37,173.56
34.81,-6.0,178.5
-44.5,-33.69,123.62
-14.63,-8.75,129.25
11.25,-20.31,180.06
14.31,-27.62,163.38
1.12,-28.06,184.5
35.31,-22.56,154.06
-2.06,-26.81,178.88
-52.38,-30.56,121.69
-19.56,-5.25,125.37
42.31,-14.63,153.88
22.31,7.5,134.44
0.88,7.56,122.0
35.81,1.75,159.88
-0.12,-25.87,175.25
-44.81,-34.06,125.25
33.56,2.38,167.0
30.12,-25.56,163.56
1.31,-20.62,156.81
29.56,-23.75,151.0
20.37,-26.62,156.06
44.88,0.81,164.44
0.69,-25.56,180.81
26.31,-24.25,160.63
26.25,-12.19,175.75
25.69,5.31,136.13
-47.25,-30.5,133.75
-15.56,-27.94,148.19
4.19,-7.88,124.5
-22.31,-9.69,126.31
22.75,-25.12,166.56
39.94,-20.56,162.0
3.0,-15.69,147.25
-17.06,-18.69,132.69
43.5,-4.5,175.5
-27.81,-14.31,127.0
-29.06,-17.19,136.56
38.75,-4.63,177.94
-0.69,-29.12,183.5
2.63,-10.94,137.94
-19.56,-29.44,155.88
1.25,-20.56,159.19
-15.56,-31.06,143.56
38.94,-18.75,167.0
-49.5,-27.44,134.13
-7.94,-25.69,173.88
-0.31,-26.56,176.13
3.75,-9.94,140.31
1.88,-11.44,133.0
0.19,-6.44,127.31
-2.31,-22.69,170.81
43.06,-16.5,163.06
25.69,5.81,133.31
0.75,-6.94,122.25
-0.12,2.63,127.62
46.19,-13.5,178.25
47.81,-15.13,170.06
0.81,-12.31,138.63
3.25,-27.0,179.31
-9.81,0.0,126.12
-11.75,5.31,131.38
-20.31,-9.5,128.56
42.75,-2.44,174.81
-5.88,-24.81,167.75
34.81,-20.37,168.69
46.13,-3.56,180.06
-49.5,-30.19,122.69
-8.06,-31.06,144.31
40.0,-4.75,175.56
-4.75,5.38,128.38
-20.5,-28.19,158.19
-35.25,-23.06,141.56
8.44,-24.56,164.81
41.63,-18.25,154.13
-13.63,4.56,113.5
38.13,-19.56,153.31
23.06,-21.25,166.38
36.75,-16.5,177.31
22.69,-10.44,179.06
-46.0,-32.38,122.87
-45.88,-32.25,131.81
-54.06,-27.19,122.75
33.38,5.0,144.5
41.13,-19.25,165.81
-52.25,-28.75,126.94
-3.0,-20.94,166.38
7.13,-19.06,169.69
44.44,-18.75,159.5
-0.94,-22.44,167.69
-32.63,-33.25,134.38
-25.12,-25.19,144.25
43.56,-1.37,169.31
-22.62,-22.62,138.06
-29.25,-32.5,149.88
8.75,-28.06,155.25
-17.5,-14.19,128.13
-37.56,-32.88,140.63
2.25,-10.0,137.31
-37.25,-35.0,142.38
-43.88,-32.75,129.69
47.44,-18.0,158.56
-16.37,-4.94,129.63
7.88,-26.62,181.0
-26.87,-18.19,130.06
-16.44,-33.56,142.31
-10.69,-25.12,140.75
-21.37,-30.69,156.31
4.38,-25.75,179.94
-5.81,5.0,130.44
8.5,-18.5,170.13
28.31,4.13,149.44
3.56,-25.44,165.0
5.63,-21.0,172.69
43.19,-4.25,184.19
2.5,-23.81,164.63
5.94,-7.5,132.06
1.88,-26.5,184.63
6.0,-11.63,136.44
7.56,-17.31,153.06
42.25,-18.37,151.38
-51.13,-29.37,117.25
2.94,-23.37,178.94
0.75,-15.0,146.0
-15.25,-10.75,127.87
-0.31,-23.69,168.38
12.56,7.81,130.94
6.0,-7.81,132.25
-11.94,-29.0,163.5
-17.19,-13.81,127.94
41.63,-0.56,155.19
42.44,3.38,172.25
0.31,-27.12,161.06
-7.25,-32.75,158.94
5.06,-18.0,165.56
-32.75,-16.87,132.88
5.0,-24.56,171.5
1.19,-24.62,183.31
4.13,-17.0,151.19
4.69,-11.0,143.56
2.06,-26.69,179.56
-48.38,-31.19,124.75
3.63,-13.69,143.25
4.56,-27.94,180.0
44.0,1.25,167.69
36.5,-0.69,146.5
-25.87,-32.75,147.56
1.44,-25.44,169.25
3.5,8.0,129.25
-35.56,-22.0,136.81
-2.31,-25.06,176.75
39.31,-21.75,160.63
-49.75,-31.25,124.75
3.63,-19.56,149.94
-20.94,-7.88,129.38
-3.81,-29.25,186.25
2.75,-6.13,123.12
-52.31,-28.62,115.75
-0.25,-26.69,168.31
-32.69,-36.56,135.44
48.81,-14.63,170.25
-15.5,-29.94,161.63
7.5,-18.37,154.56
-15.25,-34.63,156.38
1.63,-16.31,156.25
-0.56,-16.69,157.13
-3.44,-24.0,172.56
-54.69,-27.81,123.44
-13.0,-4.94,127.06
-34.06,-18.25,135.88
1.88,-24.06,178.31
28.94,2.69,138.31
-1.0,-27.19,176.94
-48.19,-31.44,135.19
-34.13,-35.56,131.25
14.13,-24.62,163.13
5.5,-9.94,130.06
2.56,-8.19,118.5
-7.13,-26.75,147.81
38.88,-18.44,166.94
39.31,-21.44,154.25
1.56,5.88,125.94
-3.25,-26.31,175.56
12.56,-24.62,166.63
0.69,-20.44,161.81
2.0,-9.38,134.25
19.75,12.44,139.5
34.94,-0.75,142.13
-18.62,-21.56,143.13
2.63,-11.88,138.0
6.38,-26.75,180.44
10.56,-13.81,177.56
5.56,6.19,132.0
5.19,-20.37,171.31
-28.81,-16.81,136.0
-12.25,-25.06,154.06
-24.06,-12.44,127.69
-42.75,-29.62,140.38
17.19,-21.06,163.69
-4.75,-2.31,127.94
2.25,-5.5,121.87
-2.06,-26.25,187.0
5.13,-21.87,161.81
3.44,-21.94,179.25
46.81,-2.0,164.19
36.0,-1.63,176.44
-20.5,-33.63,149.38
-36.13,-33.19,143.25
-27.12,-35.56,140.63
4.88,-6.19,125.37
7.38,-8.13,126.19
44.75,-19.56,151.94
-15.63,-9.88,126.31
45.13,-15.19,178.31
23.0,6.13,136.06
49.63,-15.0,168.81
42.56,-22.19,151.31
-41.94,-32.25,127.5
-2.25,-22.75,175.19
-11.25,-24.81,162.5
32.31,2.88,139.31
37.44,-19.69,153.44
-0.56,-29.75,182.69
34.75,1.75,146.63
-3.81,-19.19,164.81
-1.56,-20.06,170.5
39.13,5.94,155.63
-0.19,-22.5,179.44
40.19,-7.63,177.81
-10.5,-32.88,145.13
-30.94,-35.25,147.19
34.94,-4.19,166.94
0.25,-6.38,126.62
2.81,-29.12,184.13
-1.63,-20.31,171.0
-39.0,-32.06,129.69
0.88,-22.19,158.88
0.25,-27.62,185.25
-38.38,-32.44,147.94
39.88,-0.31,174.88
42.0,0.06,157.81
18.94,9.31,133.5
2.81,-4.75,130.75
22.56,-26.0,156.06
42.56,-2.56,166.44
-1.81,-28.56,182.31
0.31,-19.56,163.38
41.44,0.12,146.69
42.0,-19.56,149.19
2.5,-8.94,129.31
-41.13,-35.25,127.37
1.75,-12.13,134.44
19.37,-23.12,163.88
-48.06,-33.19,123.94
43.56,-5.19,172.5
6.75,-15.69,177.44
-3.44,-29.12,185.69
-4.56,-21.31,168.44
4.63,-8.88,133.69
11.81,-26.37,159.56
36.5,4.31,144.56
43.25,-2.88,179.88
0.25,-23.37,167.56
-1.44,-23.0,164.56
5.75,-8.13,128.0
-21.44,-33.25,143.81
-23.56,-11.06,130.0
1.69,-27.62,181.38
-49.06,-28.5,135.06
39.44,-21.5,151.75
-0.19,7.38,121.56
42.44,-17.87,162.13
1.31,-26.12,186.13
-21.87,-16.56,128.44
29.75,-3.13,176.0
2.81,-13.38,149.75
-35.44,-35.0,140.31
1.63,-14.75,154.0
-19.81,-1.63,129.38
10.06,-25.06,169.06
-12.19,0.19,127.31
39.63,-19.31,153.25
-16.87,-11.5,131.19
21.12,5.19,134.88
22.5,-6.88,182.25
45.44,-15.25,168.25
-15.69,-21.12,136.5
-1.81,-28.0,172.81
-7.81,-22.75,151.88
4.69,-9.13,125.19
-0.88,-27.37,174.63
-42.63,-29.87,144.06
1.37,-19.94,157.0
-37.5,-35.56,132.0
37.75,1.44,159.75
-38.94,-32.5,139.56
3.0,-9.75,133.19
15.19,9.06,134.69
3.19,-6.0,122.87
4.88,-23.37,178.69
45.63,-15.38,170.19
31.62,2.69,141.94
-12.88,-32.5,153.13
34.13,-21.69,165.19
40.75,-5.94,180.5
-20.44,-19.87,135.56
7.75,-28.81,162.44
9.0,-29.44,147.0
3.38,-25.19,181.94
-3.25,-25.37,179.44
39.0,-1.06,170.88
-4.63,-23.25,176.44
-1.25,-21.44,164.81
2.44,-5.63,133.13
2.56,-18.37,161.25
4.38,-9.56,126.81
-3.5,-32.63,150.56
-49.38,-29.31,131.75
